Id,Sales
1006.0,8622.1
2121.0,9026.9
3236.0,8917.4
4351.0,5617.5
5466.0,5778.9
6581.0,5828.1
7696.0,5571.8
8811.0,5877.4
9926.0,0.0
11041.0,5579.4
12156.0,9222.5
13271.0,8569.1
14386.0,8931.0
15501.0,0.0
16616.0,5732.8
17731.0,5676.9
18846.0,5632.2
19961.0,5651.0
21076.0,5875.5
22191.0,0.0
23306.0,9168.5
24421.0,8696.5
25536.0,8958.6
26651.0,8917.4
27766.0,0.0
28881.0,5772.0
29996.0,5769.1
31111.0,5528.5
32226.0,5788.1
33341.0,5745.7
34456.0,5579.4
35571.0,9071.2
36686.0,9205.3
37801.0,8342.5
38916.0,8825.6
40031.0,0.0
