Id,Sales
367.0,6604.8
1482.0,5949.2
2597.0,6695.8
3712.0,0.0
4827.0,4242.6
5942.0,4734.3
7057.0,4389.8
8172.0,3730.6
9287.0,4155.1
10402.0,4335.2
11517.0,7044.3
12632.0,7963.2
13747.0,6090.4
14862.0,7022.6
15977.0,0.0
17092.0,4297.1
18207.0,3864.2
19322.0,3767.2
20437.0,4356.6
21552.0,0.0
22667.0,4636.7
23782.0,6440.4
24897.0,5949.2
26012.0,6090.4
27127.0,7055.8
28242.0,0.0
29357.0,4734.3
30472.0,4308.3
31587.0,3730.6
32702.0,3927.8
33817.0,0.0
34932.0,4002.5
36047.0,9049.9
37162.0,6747.3
38277.0,7376.6
39392.0,0.0
40507.0,3971.6
