Id,Sales
171.0,8702.6
1286.0,8686.5
2401.0,9175.7
3516.0,6907.1
4631.0,7333.3
5746.0,5388.5
6861.0,5541.5
7976.0,6897.3
9091.0,6915.5
10206.0,0.0
11321.0,9358.6
12436.0,10765.1
13551.0,8615.3
14666.0,9260.3
15781.0,0.0
16896.0,6468.6
18011.0,5844.1
19126.0,6569.5
20241.0,7655.4
21356.0,5404.5
22471.0,5423.9
23586.0,8702.9
24701.0,8668.5
25816.0,9174.7
26931.0,9969.9
28046.0,0.0
29161.0,5388.5
30276.0,5404.5
31391.0,6476.2
32506.0,6541.0
33621.0,0.0
34736.0,6842.9
35851.0,12376.9
36966.0,8747.5
38081.0,9187.9
39196.0,9910.3
40311.0,6791.3
