Id,Sales
962.0,8532.0
2077.0,8493.2
3192.0,8249.6
4307.0,4909.9
5422.0,4976.5
6537.0,4722.5
7652.0,4604.3
8767.0,4981.4
9882.0,0.0
10997.0,4577.9
12112.0,8766.9
13227.0,9352.6
14342.0,8033.9
15457.0,0.0
16572.0,5039.7
17687.0,5009.4
18802.0,4461.9
19917.0,5024.4
21032.0,5198.1
22147.0,0.0
23262.0,8758.6
24377.0,8850.5
25492.0,8440.1
26607.0,8708.9
27722.0,0.0
28837.0,4878.8
29952.0,4898.7
31067.0,4604.3
32182.0,5035.8
33297.0,4891.0
34412.0,4540.0
35527.0,9557.0
36642.0,10007.1
37757.0,8533.0
38872.0,8701.1
39987.0,0.0
