Id,Sales
163.0,7044.9
1278.0,7179.2
2393.0,6958.7
3508.0,0.0
4623.0,6490.4
5738.0,5380.9
6853.0,5379.0
7968.0,5545.5
9083.0,6241.3
10198.0,0.0
11313.0,6719.3
12428.0,6996.4
13543.0,6501.1
14658.0,6957.0
15773.0,0.0
16888.0,5468.3
18003.0,5539.6
19118.0,5787.0
20233.0,6564.4
21348.0,6013.8
22463.0,5379.0
23578.0,6691.2
24693.0,7179.1
25808.0,6843.0
26923.0,7064.1
28038.0,0.0
29153.0,5422.8
30268.0,5379.0
31383.0,5531.3
32498.0,5532.2
33613.0,5556.5
34728.0,5849.9
35843.0,7280.4
36958.0,6629.6
38073.0,7822.1
39188.0,7964.0
40303.0,5410.5
