Id,Sales
1034.0,6987.3
2149.0,7800.4
3264.0,7605.3
4379.0,4174.0
5494.0,5476.7
6609.0,2341.9
7724.0,3649.3
8839.0,5441.2
9954.0,744.0
11069.0,3881.0
12184.0,8893.8
13299.0,9355.7
14414.0,3983.9
15529.0,2311.1
16644.0,3892.9
17759.0,5431.9
18874.0,5000.0
19989.0,5599.9
21104.0,5354.1
22219.0,0.0
23334.0,4944.4
24449.0,7071.5
25564.0,7345.7
26679.0,7605.3
27794.0,772.3
28909.0,772.3
30024.0,2341.9
31139.0,3649.3
32254.0,5289.6
33369.0,5374.7
34484.0,3903.8
35599.0,9007.4
36714.0,9455.8
37829.0,3932.1
38944.0,5107.2
40059.0,701.5
