Id,Sales
807.0,10770.5
1922.0,10495.9
3037.0,11470.9
4152.0,0.0
5267.0,9774.1
6382.0,8948.8
7497.0,10107.3
8612.0,9004.4
9727.0,0.0
10842.0,8875.3
11957.0,10846.7
13072.0,11612.5
14187.0,9967.1
15302.0,11795.3
16417.0,9125.8
17532.0,8687.3
18647.0,8513.1
19762.0,8837.4
20877.0,9782.5
21992.0,0.0
23107.0,9991.8
24222.0,11482.1
25337.0,10193.7
26452.0,10776.1
27567.0,0.0
28682.0,9719.2
29797.0,8982.7
30912.0,10134.6
32027.0,9012.8
33142.0,8509.1
34257.0,8875.3
35372.0,13014.5
36487.0,13189.8
37602.0,10572.2
38717.0,12095.8
39832.0,0.0
40947.0,8348.7
