Id,Sales
147.0,9725.6
1262.0,9336.5
2377.0,9828.0
3492.0,0.0
4607.0,7379.1
5722.0,6630.8
6837.0,6650.4
7952.0,6432.1
9067.0,5974.2
10182.0,0.0
11297.0,9388.0
12412.0,10329.9
13527.0,9315.4
14642.0,9905.0
15757.0,0.0
16872.0,7602.9
17987.0,5937.0
19102.0,6167.3
20217.0,6524.7
21332.0,5974.2
22447.0,7632.7
23562.0,9786.0
24677.0,9254.9
25792.0,9828.0
26907.0,9600.4
28022.0,0.0
29137.0,7602.9
30252.0,6650.4
31367.0,6432.1
32482.0,6255.1
33597.0,0.0
34712.0,7388.9
35827.0,11690.5
36942.0,10021.3
38057.0,10938.3
39172.0,11208.5
40287.0,7609.4
