Id,Sales
712.0,6751.2
1827.0,7426.2
2942.0,8346.0
4057.0,0.0
5172.0,6120.8
6287.0,5867.4
7402.0,5355.7
8517.0,5847.0
9632.0,0.0
10747.0,5376.7
11862.0,7307.1
12977.0,8374.4
14092.0,7426.2
15207.0,8449.6
16322.0,5847.0
17437.0,5906.4
18552.0,5550.0
19667.0,5890.2
20782.0,6120.8
21897.0,0.0
23012.0,5222.6
24127.0,7138.6
25242.0,7515.1
26357.0,7976.5
27472.0,0.0
28587.0,6120.8
29702.0,5924.0
30817.0,5790.9
31932.0,5815.2
33047.0,6104.0
34162.0,0.0
35277.0,7788.5
36392.0,8688.8
37507.0,6895.9
38622.0,8551.6
39737.0,0.0
40852.0,5985.4
