Id,Sales
352.0,7978.8
1467.0,7423.9
2582.0,7516.0
3697.0,0.0
4812.0,5707.8
5927.0,5876.9
7042.0,5777.9
8157.0,5911.9
9272.0,5661.2
10387.0,5883.5
11502.0,7745.4
12617.0,8458.4
13732.0,7486.9
14847.0,8086.5
15962.0,0.0
17077.0,5836.4
18192.0,5407.2
19307.0,5615.5
20422.0,5739.7
21537.0,0.0
22652.0,5971.4
23767.0,8079.4
24882.0,7254.2
25997.0,7214.8
27112.0,7755.5
28227.0,0.0
29342.0,5897.8
30457.0,5469.1
31572.0,5490.5
32687.0,5661.2
33802.0,0.0
34917.0,5904.5
36032.0,8216.2
37147.0,6855.8
38262.0,7352.7
39377.0,0.0
40492.0,6013.5
