Id,Sales
870.0,7819.6
1985.0,7812.7
3100.0,7942.8
4215.0,0.0
5330.0,6641.0
6445.0,5215.1
7560.0,5215.1
8675.0,7368.4
9790.0,0.0
10905.0,5891.0
12020.0,7965.4
13135.0,7612.4
14250.0,7794.4
15365.0,7900.6
16480.0,5946.2
17595.0,6489.6
18710.0,6288.4
19825.0,6536.5
20940.0,7601.5
22055.0,0.0
23170.0,7275.8
24285.0,7361.4
25400.0,7743.3
26515.0,7836.6
27630.0,0.0
28745.0,6089.1
29860.0,5215.1
30975.0,5215.1
32090.0,6698.1
33205.0,7016.8
34320.0,5791.4
35435.0,8079.4
36550.0,8509.8
37665.0,7708.8
38780.0,7769.7
39895.0,0.0
41010.0,5467.7
