Id,Sales
395.0,4900.7
1510.0,4115.9
2625.0,4406.3
3740.0,0.0
4855.0,3066.1
5970.0,2709.7
7085.0,2563.0
8200.0,3013.5
9315.0,3582.7
10430.0,3068.2
11545.0,4731.8
12660.0,4712.4
13775.0,4133.2
14890.0,4406.3
16005.0,0.0
17120.0,3090.7
18235.0,2846.2
19350.0,2926.7
20465.0,3557.3
21580.0,0.0
22695.0,2426.0
23810.0,4693.3
24925.0,4001.9
26040.0,4395.1
27155.0,4897.8
28270.0,3066.1
29385.0,2653.7
30500.0,2597.2
31615.0,2942.9
32730.0,3500.1
33845.0,0.0
34960.0,3553.8
36075.0,5123.7
37190.0,4691.7
38305.0,4991.3
39420.0,0.0
40535.0,3553.8
