Id,Sales
1069.0,7015.8
2184.0,6551.6
3299.0,9367.0
4414.0,4786.9
5529.0,5763.8
6644.0,3551.3
7759.0,3056.4
8874.0,5081.8
9989.0,0.0
11104.0,6583.6
12219.0,8122.1
13334.0,9150.1
14449.0,7242.4
15564.0,0.0
16679.0,4541.2
17794.0,4781.9
18909.0,6279.7
20024.0,4891.7
21139.0,5810.7
22254.0,0.0
23369.0,6864.6
24484.0,7020.2
25599.0,7126.9
26714.0,9532.7
27829.0,0.0
28944.0,0.0
30059.0,3551.3
31174.0,3056.4
32289.0,4753.0
33404.0,0.0
34519.0,6583.6
35634.0,9999.9
36749.0,9580.1
37864.0,7651.9
38979.0,7651.9
40094.0,0.0
