Id,Sales
710.0,6323.6
1825.0,5835.9
2940.0,6329.5
4055.0,0.0
5170.0,4890.0
6285.0,3816.3
7400.0,3993.9
8515.0,3832.8
9630.0,0.0
10745.0,5112.6
11860.0,6393.7
12975.0,7295.5
14090.0,5490.2
15205.0,6471.2
16320.0,4971.6
17435.0,4914.9
18550.0,3697.8
19665.0,3996.4
20780.0,3980.4
21895.0,0.0
23010.0,5090.5
24125.0,6351.3
25240.0,5974.4
26355.0,5659.6
27470.0,0.0
28585.0,0.0
29700.0,4914.9
30815.0,3987.2
31930.0,3946.5
33045.0,4008.0
34160.0,0.0
35275.0,7713.0
36390.0,8082.7
37505.0,7375.7
38620.0,7657.6
39735.0,0.0
40850.0,5194.3
