Id,Sales
774.0,6369.5
1889.0,5758.2
3004.0,6235.1
4119.0,0.0
5234.0,5345.2
6349.0,4275.0
7464.0,4153.2
8579.0,5170.8
9694.0,0.0
10809.0,4430.2
11924.0,6152.6
13039.0,6696.4
14154.0,5537.5
15269.0,6086.4
16384.0,4354.8
17499.0,4443.6
18614.0,4583.9
19729.0,4597.4
20844.0,5920.7
21959.0,0.0
23074.0,3953.2
24189.0,6383.5
25304.0,5948.4
26419.0,5650.3
27534.0,0.0
28649.0,4842.9
29764.0,4154.9
30879.0,4153.2
31994.0,4488.6
33109.0,5010.8
34224.0,0.0
35339.0,6077.6
36454.0,7548.4
37569.0,5783.4
38684.0,7194.7
39799.0,0.0
40914.0,4317.0
