Id,Sales
646.0,5824.5
1761.0,5904.7
2876.0,6121.5
3991.0,4346.5
5106.0,4526.0
6221.0,4427.2
7336.0,4279.1
8451.0,4338.3
9566.0,0.0
10681.0,4237.3
11796.0,6033.8
12911.0,6219.3
14026.0,6189.1
15141.0,6238.5
16256.0,0.0
17371.0,4520.2
18486.0,4476.5
19601.0,4784.7
20716.0,5007.6
21831.0,0.0
22946.0,4325.1
24061.0,5824.5
25176.0,5895.2
26291.0,5869.3
27406.0,0.0
28521.0,4526.0
29636.0,4400.8
30751.0,4351.5
31866.0,4573.6
32981.0,4775.7
34096.0,0.0
35211.0,5503.4
36326.0,5700.7
37441.0,6241.4
38556.0,6279.7
39671.0,0.0
40786.0,4536.5
