Id,Sales
215.0,9346.5
1330.0,7996.1
2445.0,8648.4
3560.0,0.0
4675.0,5446.1
5790.0,5611.4
6905.0,5809.5
8020.0,4990.6
9135.0,5082.7
10250.0,0.0
11365.0,9194.4
12480.0,9523.9
13595.0,8417.4
14710.0,9748.9
15825.0,0.0
16940.0,5378.5
18055.0,5405.1
19170.0,4805.5
20285.0,5162.5
21400.0,5669.6
22515.0,6446.5
23630.0,10419.7
24745.0,7972.4
25860.0,8648.4
26975.0,9589.2
28090.0,0.0
29205.0,5588.6
30320.0,5812.3
31435.0,5199.3
32550.0,5832.3
33665.0,0.0
34780.0,5143.1
35895.0,8533.2
37010.0,7605.6
38125.0,8421.5
39240.0,9053.4
40355.0,5281.1
