Id,Sales
716.0,6501.5
1831.0,6454.5
2946.0,6337.6
4061.0,0.0
5176.0,5364.1
6291.0,4609.5
7406.0,5006.8
8521.0,4931.9
9636.0,0.0
10751.0,5334.7
11866.0,6934.5
12981.0,7226.0
14096.0,6393.7
15211.0,7006.5
16326.0,5872.8
17441.0,5318.8
18556.0,4677.7
19671.0,4728.3
20786.0,5035.9
21901.0,0.0
23016.0,6130.7
24131.0,6501.5
25246.0,7260.9
26361.0,6224.1
27476.0,0.0
28591.0,5622.8
29706.0,5069.4
30821.0,5006.8
31936.0,4898.7
33051.0,4916.9
34166.0,0.0
35281.0,6806.0
36396.0,7814.0
37511.0,6790.1
38626.0,7944.8
39741.0,0.0
40856.0,5178.2
