Id,Sales
246.0,9781.2
1361.0,9092.3
2476.0,9225.6
3591.0,0.0
4706.0,7133.6
5821.0,5691.5
6936.0,5809.4
8051.0,6743.6
9166.0,6058.3
10281.0,5752.0
11396.0,9705.2
12511.0,8753.8
13626.0,9092.3
14741.0,9290.3
15856.0,6860.5
16971.0,5831.1
18086.0,5816.3
19201.0,5880.4
20316.0,7343.7
21431.0,0.0
22546.0,5654.3
23661.0,9846.8
24776.0,9269.6
25891.0,9225.9
27006.0,9430.0
28121.0,0.0
29236.0,5691.5
30351.0,5718.6
31466.0,7052.2
32581.0,5955.3
33696.0,0.0
34811.0,5841.3
35926.0,9262.4
37041.0,9194.8
38156.0,9292.1
39271.0,9723.4
40386.0,5843.9
