Id,Sales
107.0,8152.1
1222.0,8329.4
2337.0,8366.0
3452.0,0.0
4567.0,7268.4
5682.0,7313.9
6797.0,7810.2
7912.0,6887.3
9027.0,6781.5
10142.0,0.0
11257.0,8544.4
12372.0,8455.0
13487.0,8404.6
14602.0,9003.4
15717.0,0.0
16832.0,6888.8
17947.0,6813.5
19062.0,7475.9
20177.0,7537.1
21292.0,7434.2
22407.0,7969.4
23522.0,8407.0
24637.0,8200.6
25752.0,8366.0
26867.0,8870.6
27982.0,0.0
29097.0,7549.4
30212.0,7800.4
31327.0,7014.0
32442.0,7064.9
33557.0,0.0
34672.0,6532.6
35787.0,8539.6
36902.0,7926.0
38017.0,8734.2
39132.0,9090.4
40247.0,6405.9
