Id,Sales
484.0,9335.4
1599.0,8074.1
2714.0,7564.2
3829.0,0.0
4944.0,7194.4
6059.0,6392.0
7174.0,8043.8
8289.0,8007.2
9404.0,6799.9
10519.0,7146.9
11634.0,7891.7
12749.0,8867.1
13864.0,7283.7
14979.0,9010.0
16094.0,0.0
17209.0,7043.7
18324.0,6544.1
19439.0,6220.7
20554.0,6781.9
21669.0,0.0
22784.0,8557.7
23899.0,9678.0
25014.0,7806.4
26129.0,7546.1
27244.0,7392.8
28359.0,7194.4
29474.0,6975.7
30589.0,8077.9
31704.0,7940.6
32819.0,6659.9
33934.0,0.0
35049.0,6751.0
36164.0,9023.5
37279.0,7536.0
38394.0,9281.0
39509.0,0.0
40624.0,6894.4
