Id,Sales
199.0,9489.8
1314.0,8851.4
2429.0,9131.6
3544.0,0.0
4659.0,7809.3
5774.0,7408.1
6889.0,7327.3
8004.0,7316.0
9119.0,7353.8
10234.0,0.0
11349.0,10167.1
12464.0,11672.6
13579.0,9660.4
14694.0,10763.2
15809.0,0.0
16924.0,7393.1
18039.0,7195.8
19154.0,7067.4
20269.0,7595.9
21384.0,7386.0
22499.0,7900.0
23614.0,10110.0
24729.0,8807.5
25844.0,9131.6
26959.0,10910.2
28074.0,0.0
29189.0,7408.1
30304.0,7263.8
31419.0,7316.0
32534.0,7194.1
33649.0,0.0
34764.0,6795.5
35879.0,12291.1
36994.0,10826.0
38109.0,10566.8
39224.0,11431.3
40339.0,6840.8
