Id,Sales
1101.0,12574.0
2216.0,12390.8
3331.0,13730.8
4446.0,8357.4
5561.0,9120.7
6676.0,8510.9
7791.0,7243.2
8906.0,8719.1
10021.0,0.0
11136.0,12576.6
12251.0,11946.3
13366.0,13846.5
14481.0,12390.8
15596.0,0.0
16711.0,8357.4
17826.0,8484.0
18941.0,7103.8
20056.0,7709.8
21171.0,9722.5
22286.0,8413.2
23401.0,12508.7
24516.0,12459.0
25631.0,12490.7
26746.0,13730.8
27861.0,0.0
28976.0,9106.4
30091.0,8458.8
31206.0,7194.5
32321.0,7730.0
33436.0,0.0
34551.0,8460.1
35666.0,12366.8
36781.0,13921.7
37896.0,12816.4
39011.0,14075.9
40126.0,0.0
