Id,Sales
894.0,10385.4
2009.0,9367.0
3124.0,11360.2
4239.0,0.0
5354.0,6529.1
6469.0,5650.6
7584.0,5680.0
8699.0,7910.2
9814.0,0.0
10929.0,5910.5
12044.0,11058.5
13159.0,11347.2
14274.0,9285.7
15389.0,10956.9
16504.0,7748.0
17619.0,5839.1
18734.0,5910.5
19849.0,5968.8
20964.0,6646.4
22079.0,0.0
23194.0,9593.6
24309.0,10969.6
25424.0,9285.7
26539.0,11360.2
27654.0,0.0
28769.0,6047.0
29884.0,5062.3
30999.0,4846.8
32114.0,7748.0
33229.0,5839.1
34344.0,5910.5
35459.0,12274.2
36574.0,12767.0
37689.0,9591.3
38804.0,11858.7
39919.0,0.0
41034.0,5990.5
