Id,Sales
921.0,10472.7
2036.0,10797.7
3151.0,11278.4
4266.0,7969.9
5381.0,8596.2
6496.0,5345.0
7611.0,4041.7
8726.0,8388.6
9841.0,0.0
10956.0,7817.5
12071.0,9441.1
13186.0,9920.5
14301.0,5875.6
15416.0,0.0
16531.0,7682.0
17646.0,7455.2
18761.0,7970.0
19876.0,7824.2
20991.0,8849.4
22106.0,0.0
23221.0,4214.8
24336.0,8992.8
25451.0,8878.5
26566.0,11278.4
27681.0,0.0
28796.0,0.0
29911.0,5314.3
31026.0,4041.7
32141.0,7183.8
33256.0,7857.5
34371.0,7817.5
35486.0,9514.3
36601.0,9984.8
37716.0,5873.7
38831.0,4205.1
39946.0,0.0
41061.0,7200.0
