Id,Sales
587.0,11573.0
1702.0,11145.5
2817.0,12294.1
3932.0,0.0
5047.0,10672.1
6162.0,9824.9
7277.0,11085.1
8392.0,10379.8
9507.0,0.0
10622.0,9942.7
11737.0,11730.4
12852.0,15293.1
13967.0,11404.7
15082.0,15281.3
16197.0,0.0
17312.0,9708.2
18427.0,9679.7
19542.0,9975.9
20657.0,11243.7
21772.0,0.0
22887.0,11435.0
24002.0,13289.1
25117.0,11145.5
26232.0,12284.0
27347.0,12311.3
28462.0,10672.1
29577.0,9708.2
30692.0,11115.3
31807.0,10403.4
32922.0,10222.4
34037.0,0.0
35152.0,12762.6
36267.0,15263.7
37382.0,12298.0
38497.0,15065.2
39612.0,0.0
40727.0,9607.1
