Id,Sales
677.0,0.0
1792.0,9737.3
2907.0,9958.9
4022.0,0.0
5137.0,6111.1
6252.0,5982.0
7367.0,6292.5
8482.0,6240.8
9597.0,0.0
10712.0,6618.6
11827.0,9602.6
12942.0,11534.1
14057.0,9737.3
15172.0,9976.4
16287.0,6487.0
17402.0,6631.9
18517.0,6069.6
19632.0,6240.9
20747.0,6509.3
21862.0,0.0
22977.0,6618.6
24092.0,10366.6
25207.0,9911.9
26322.0,9859.1
27437.0,0.0
28552.0,6487.0
29667.0,6631.9
30782.0,6283.9
31897.0,6240.8
33012.0,6272.8
34127.0,0.0
35242.0,9973.3
36357.0,11208.4
37472.0,9767.6
38587.0,10969.0
39702.0,0.0
40817.0,6017.5
