Id,Sales
616.0,9953.4
1731.0,8875.6
2846.0,8878.4
3961.0,0.0
5076.0,6244.3
6191.0,6092.0
7306.0,6092.0
8421.0,7196.0
9536.0,0.0
10651.0,5805.2
11766.0,9872.5
12881.0,10412.4
13996.0,8816.3
15111.0,8690.3
16226.0,0.0
17341.0,6810.0
18456.0,6634.8
19571.0,7086.6
20686.0,7659.8
21801.0,0.0
22916.0,5253.8
24031.0,10206.0
25146.0,9072.2
26261.0,8398.0
27376.0,9370.7
28491.0,6244.3
29606.0,5942.9
30721.0,6170.8
31836.0,7305.5
32951.0,6927.7
34066.0,0.0
35181.0,10240.9
36296.0,10959.7
37411.0,9337.1
38526.0,9607.5
39641.0,0.0
40756.0,6238.6
