Id,Sales
175.0,7166.8
1290.0,6616.1
2405.0,6657.3
3520.0,0.0
4635.0,4789.8
5750.0,5052.3
6865.0,5662.0
7980.0,4827.8
9095.0,4908.0
10210.0,0.0
11325.0,7270.4
12440.0,7180.2
13555.0,6424.5
14670.0,6881.7
15785.0,0.0
16900.0,4837.8
18015.0,4664.3
19130.0,4679.7
20245.0,4707.6
21360.0,5060.8
22475.0,5565.3
23590.0,7270.4
24705.0,6325.7
25820.0,6447.7
26935.0,6784.8
28050.0,0.0
29165.0,4915.0
30280.0,5509.5
31395.0,4759.3
32510.0,4716.5
33625.0,0.0
34740.0,4832.7
35855.0,8103.8
36970.0,6734.1
38085.0,7278.9
39200.0,7361.6
40315.0,4853.1
