Id,Sales
941.0,6516.6
2056.0,6505.2
3171.0,6610.8
4286.0,4530.1
5401.0,4714.8
6516.0,4612.4
7631.0,4612.4
8746.0,4457.8
9861.0,0.0
10976.0,4539.6
12091.0,6977.4
13206.0,7281.3
14321.0,6492.8
15436.0,0.0
16551.0,4451.1
17666.0,4664.6
18781.0,4520.2
19896.0,4587.8
21011.0,4781.2
22126.0,0.0
23241.0,6424.5
24356.0,6501.0
25471.0,6379.2
26586.0,6557.8
27701.0,0.0
28816.0,4714.8
29931.0,4560.2
31046.0,4612.4
32161.0,4457.8
33276.0,4716.8
34391.0,4539.6
35506.0,6923.8
36621.0,7193.6
37736.0,6482.9
38851.0,6516.7
39966.0,0.0
41081.0,4704.4
