Id,Sales
750.0,6287.1
1865.0,6492.1
2980.0,6817.2
4095.0,0.0
5210.0,4337.4
6325.0,5099.7
7440.0,5099.7
8555.0,5109.7
9670.0,0.0
10785.0,4537.1
11900.0,6139.3
13015.0,7094.4
14130.0,6326.6
15245.0,6795.7
16360.0,4497.7
17475.0,4448.7
18590.0,5064.4
19705.0,5109.7
20820.0,5109.7
21935.0,0.0
23050.0,4708.6
24165.0,6292.5
25280.0,6186.4
26395.0,6326.6
27510.0,0.0
28625.0,4486.8
29740.0,4448.7
30855.0,5099.7
31970.0,5109.7
33085.0,5105.2
34200.0,0.0
35315.0,6537.9
36430.0,6845.4
37545.0,6419.8
38660.0,7033.9
39775.0,0.0
40890.0,4411.6
