Id,Sales
799.0,13137.9
1914.0,11310.3
3029.0,12368.2
4144.0,0.0
5259.0,8661.5
6374.0,8471.7
7489.0,8742.5
8604.0,8769.9
9719.0,0.0
10834.0,7963.4
11949.0,12896.0
13064.0,12654.0
14179.0,11500.0
15294.0,12311.9
16409.0,8334.7
17524.0,7965.5
18639.0,8227.4
19754.0,8189.7
20869.0,10511.4
21984.0,0.0
23099.0,8336.0
24214.0,13108.0
25329.0,12031.9
26444.0,12145.3
27559.0,0.0
28674.0,8545.2
29789.0,8230.7
30904.0,8478.9
32019.0,8556.7
33134.0,8354.9
34249.0,0.0
35364.0,12037.1
36479.0,13034.3
37594.0,12336.4
38709.0,12289.0
39824.0,8590.1
40939.0,8573.3
