Id,Sales
407.0,6096.4
1522.0,5773.0
2637.0,5726.0
3752.0,0.0
4867.0,4006.3
5982.0,4072.3
7097.0,3464.9
8212.0,3639.2
9327.0,3710.3
10442.0,4058.5
11557.0,5813.2
12672.0,6009.9
13787.0,5674.4
14902.0,6109.8
16017.0,0.0
17132.0,4085.7
18247.0,3532.1
19362.0,3639.5
20477.0,4095.3
21592.0,0.0
22707.0,4005.4
23822.0,6096.4
24937.0,5780.7
26052.0,5674.4
27167.0,5813.2
28282.0,4006.3
29397.0,4072.3
30512.0,3794.8
31627.0,3639.2
32742.0,3957.3
33857.0,0.0
34972.0,4215.2
36087.0,6072.1
37202.0,5683.7
38317.0,5779.3
39432.0,0.0
40547.0,4215.2
