Id,Sales
618.0,8647.5
1733.0,8282.4
2848.0,9365.8
3963.0,0.0
5078.0,7675.1
6193.0,6316.9
7308.0,5989.9
8423.0,6251.9
9538.0,0.0
10653.0,6844.9
11768.0,8501.4
12883.0,9690.8
13998.0,8541.8
15113.0,10021.0
16228.0,0.0
17343.0,6844.9
18458.0,6420.2
19573.0,6154.0
20688.0,6853.2
21803.0,6844.9
22918.0,8150.5
24033.0,8647.5
25148.0,8373.8
26263.0,8513.2
27378.0,9231.4
28493.0,0.0
29608.0,6844.9
30723.0,6248.3
31838.0,6520.7
32953.0,6745.2
34068.0,0.0
35183.0,9030.4
36298.0,10527.7
37413.0,8766.0
38528.0,10877.2
39643.0,0.0
40758.0,5916.2
