Id,Sales
1106.0,5788.3
2221.0,6058.9
3336.0,6436.7
4451.0,4154.2
5566.0,4851.2
6681.0,3360.9
7796.0,3286.7
8911.0,4518.4
10026.0,0.0
11141.0,5896.6
12256.0,6434.4
13371.0,6804.4
14486.0,6062.1
15601.0,0.0
16716.0,4109.5
17831.0,4721.0
18946.0,4333.8
20061.0,4458.5
21176.0,4929.3
22291.0,3130.8
23406.0,5770.0
24521.0,5832.4
25636.0,5774.8
26751.0,6034.2
27866.0,0.0
28981.0,4434.0
30096.0,3439.3
31211.0,3286.7
32326.0,4440.3
33441.0,0.0
34556.0,4041.8
35671.0,6518.5
36786.0,6739.8
37901.0,6463.1
39016.0,6508.6
40131.0,0.0
