Id,Sales
97.0,8060.7
1212.0,7605.9
2327.0,7986.2
3442.0,0.0
4557.0,6544.1
5672.0,5765.6
6787.0,5239.6
7902.0,5790.1
9017.0,5928.4
10132.0,0.0
11247.0,8064.6
12362.0,9568.8
13477.0,7909.8
14592.0,8833.2
15707.0,0.0
16822.0,6786.3
17937.0,7033.9
19052.0,5359.8
20167.0,5749.5
21282.0,5203.1
22397.0,4684.3
23512.0,7990.4
24627.0,7639.1
25742.0,7987.8
26857.0,8882.8
27972.0,0.0
29087.0,0.0
30202.0,5239.6
31317.0,5543.1
32432.0,5437.9
33547.0,0.0
34662.0,6000.3
35777.0,10345.4
36892.0,8501.4
38007.0,8659.6
39122.0,9338.2
40237.0,6262.0
