Id,Sales
497.0,10058.2
1612.0,9026.5
2727.0,9645.6
3842.0,0.0
4957.0,0.0
6072.0,7356.2
7187.0,7558.1
8302.0,9342.3
9417.0,0.0
10532.0,7853.6
11647.0,11161.3
12762.0,10903.5
13877.0,9721.6
14992.0,9860.2
16107.0,0.0
17222.0,8436.8
18337.0,8076.5
19452.0,8740.8
20567.0,8848.6
21682.0,0.0
22797.0,7655.8
23912.0,10641.1
25027.0,9602.9
26142.0,10270.5
27257.0,11523.0
28372.0,8446.9
29487.0,7857.4
30602.0,7645.2
31717.0,9342.3
32832.0,8771.4
33947.0,0.0
35062.0,8813.9
36177.0,11798.9
37292.0,9260.7
38407.0,9647.4
39522.0,0.0
40637.0,8033.5
