Id,Sales
321.0,7272.0
1436.0,6809.3
2551.0,6678.3
3666.0,0.0
4781.0,4985.7
5896.0,4971.8
7011.0,5162.7
8126.0,5199.2
9241.0,4561.8
10356.0,4930.0
11471.0,7059.5
12586.0,7961.0
13701.0,6628.6
14816.0,7805.8
15931.0,5345.0
17046.0,5024.7
18161.0,4709.5
19276.0,4484.9
20391.0,4963.4
21506.0,0.0
22621.0,5637.9
23736.0,7255.7
24851.0,6993.0
25966.0,6678.3
27081.0,7206.3
28196.0,0.0
29311.0,5009.6
30426.0,5250.4
31541.0,5111.5
32656.0,4679.0
33771.0,0.0
34886.0,5022.2
36001.0,7772.8
37116.0,6647.6
38231.0,7272.3
39346.0,7469.9
40461.0,5157.5
