Id,Sales
1111.0,5811.0
2226.0,6251.0
3341.0,6781.6
4456.0,3742.7
5571.0,4298.7
6686.0,2777.6
7801.0,2771.9
8916.0,4120.4
10031.0,0.0
11146.0,5657.0
12261.0,6323.8
13376.0,7500.7
14491.0,6285.4
15606.0,0.0
16721.0,3516.6
17836.0,3843.0
18951.0,4022.8
20066.0,4123.0
21181.0,4325.5
22296.0,2309.6
23411.0,5546.1
24526.0,5549.4
25641.0,5602.2
26756.0,6419.6
27871.0,0.0
28986.0,3804.3
30101.0,2742.9
31216.0,2771.9
32331.0,4015.2
33446.0,0.0
34561.0,3568.9
35676.0,6939.7
36791.0,9213.4
37906.0,6173.5
39021.0,7240.4
40136.0,0.0
