Id,Sales
886.0,7533.9
2001.0,7935.0
3116.0,8339.4
4231.0,0.0
5346.0,0.0
6461.0,4765.7
7576.0,4974.9
8691.0,5465.4
9806.0,0.0
10921.0,4422.4
12036.0,7774.3
13151.0,8277.9
14266.0,7505.2
15381.0,8291.7
16496.0,4334.7
17611.0,5673.2
18726.0,5007.3
19841.0,5536.2
20956.0,5730.8
22071.0,0.0
23186.0,7431.1
24301.0,7356.5
25416.0,7603.3
26531.0,7510.3
27646.0,0.0
28761.0,4530.9
29876.0,5023.9
30991.0,4974.9
32106.0,5199.7
33221.0,5759.4
34336.0,4245.6
35451.0,8797.3
36566.0,9923.5
37681.0,8499.0
38796.0,9560.4
39911.0,0.0
41026.0,4586.8
