Id,Sales
762.0,5419.8
1877.0,5304.5
2992.0,5810.9
4107.0,0.0
5222.0,3612.5
6337.0,3659.8
7452.0,3805.6
8567.0,3400.3
9682.0,0.0
10797.0,3969.6
11912.0,5851.1
13027.0,6153.2
14142.0,5815.4
15257.0,5934.5
16372.0,3857.9
17487.0,3658.0
18602.0,3588.4
19717.0,2945.4
20832.0,3507.9
21947.0,0.0
23062.0,4411.2
24177.0,5419.8
25292.0,5726.9
26407.0,5579.2
27522.0,0.0
28637.0,4012.8
29752.0,3592.8
30867.0,3805.6
31982.0,3452.4
33097.0,3516.7
34212.0,0.0
35327.0,4894.9
36442.0,5798.9
37557.0,5050.7
38672.0,5367.4
39787.0,0.0
40902.0,3858.9
