Id,Sales
719.0,6717.1
1834.0,6859.1
2949.0,6572.8
4064.0,0.0
5179.0,4760.6
6294.0,4267.6
7409.0,5949.8
8524.0,5007.8
9639.0,0.0
10754.0,4507.6
11869.0,6749.4
12984.0,7207.4
14099.0,6512.8
15214.0,7082.5
16329.0,5169.6
17444.0,4378.3
18559.0,3483.6
19674.0,4170.9
20789.0,5097.8
21904.0,0.0
23019.0,6261.8
24134.0,6620.1
25249.0,6630.8
26364.0,6153.9
27479.0,0.0
28594.0,4815.1
29709.0,4466.1
30824.0,6042.9
31939.0,5007.8
33054.0,4315.1
34169.0,0.0
35284.0,6523.5
36399.0,7133.4
37514.0,6004.4
38629.0,6688.9
39744.0,0.0
40859.0,4808.1
