Id,Sales
721.0,9769.5
1836.0,8025.4
2951.0,7653.6
4066.0,0.0
5181.0,6486.1
6296.0,6606.1
7411.0,7088.3
8526.0,6664.7
9641.0,0.0
10756.0,6697.8
11871.0,7273.4
12986.0,9658.1
14101.0,8203.9
15216.0,9144.4
16331.0,6894.6
17446.0,6431.3
18561.0,6578.9
19676.0,6178.8
20791.0,6428.3
21906.0,0.0
23021.0,7236.9
24136.0,9723.1
25251.0,7610.1
26366.0,7653.6
27481.0,0.0
28596.0,6486.1
29711.0,6823.2
30826.0,7088.3
31941.0,6466.6
33056.0,6175.2
34171.0,0.0
35286.0,7533.9
36401.0,9328.0
37516.0,7442.5
38631.0,8883.7
39746.0,0.0
40861.0,6601.5
