Id,Sales
776.0,5544.3
1891.0,5675.8
3006.0,6191.9
4121.0,0.0
5236.0,4381.4
6351.0,3409.2
7466.0,3286.3
8581.0,3812.3
9696.0,0.0
10811.0,3340.7
11926.0,5865.1
13041.0,6962.0
14156.0,5678.5
15271.0,6207.7
16386.0,3871.6
17501.0,3714.4
18616.0,3365.9
19731.0,3464.8
20846.0,4180.3
21961.0,0.0
23076.0,3320.2
24191.0,5544.3
25306.0,5552.8
26421.0,5660.0
27536.0,0.0
28651.0,4145.8
29766.0,3604.4
30881.0,3286.3
31996.0,3780.4
33111.0,3396.3
34226.0,3340.7
35341.0,6564.7
36456.0,7401.5
37571.0,6169.3
38686.0,7147.0
39801.0,0.0
40916.0,3849.8
