Id,Sales
1105.0,7006.1
2220.0,7174.2
3335.0,7093.4
4450.0,4124.6
5565.0,4491.2
6680.0,4393.0
7795.0,4384.7
8910.0,4543.6
10025.0,0.0
11140.0,7374.4
12255.0,6876.4
13370.0,7403.3
14485.0,6942.0
15600.0,0.0
16715.0,4317.6
17830.0,4383.6
18945.0,4032.8
20060.0,3831.4
21175.0,4469.5
22290.0,4165.3
23405.0,6991.6
24520.0,7006.1
25635.0,7374.4
26750.0,7053.8
27865.0,0.0
28980.0,4167.7
30095.0,4393.0
31210.0,4149.8
32325.0,3940.6
33440.0,0.0
34555.0,4261.3
35670.0,7456.2
36785.0,7740.0
37900.0,6667.0
39015.0,8306.6
40130.0,0.0
