Id,Sales
725.0,7103.8
1840.0,6831.0
2955.0,6484.3
4070.0,0.0
5185.0,4917.4
6300.0,4845.0
7415.0,4950.0
8530.0,5388.3
9645.0,4897.8
10760.0,4845.0
11875.0,6197.9
12990.0,7701.8
14105.0,6296.6
15220.0,6484.3
16335.0,5439.5
17450.0,4789.0
18565.0,4736.2
19680.0,4873.4
20795.0,5220.4
21910.0,0.0
23025.0,4770.6
24140.0,7146.3
25255.0,6831.0
26370.0,6296.6
27485.0,0.0
28600.0,5052.7
29715.0,4845.0
30830.0,4610.1
31945.0,5282.8
33060.0,4741.3
34175.0,0.0
35290.0,6231.3
36405.0,7646.4
37520.0,6283.3
38635.0,6471.0
39750.0,0.0
40865.0,4856.0
