Id,Sales
396.0,12463.2
1511.0,13687.0
2626.0,14314.2
3741.0,0.0
4856.0,9354.0
5971.0,6033.1
7086.0,5417.5
8201.0,8475.5
9316.0,9932.4
10431.0,8277.1
11546.0,13994.0
12661.0,14890.7
13776.0,11734.8
14891.0,13288.3
16006.0,0.0
17121.0,9983.8
18236.0,8341.2
19351.0,8737.8
20466.0,9766.0
21581.0,0.0
22696.0,5099.2
23811.0,12463.2
24926.0,13597.5
26041.0,11493.0
27156.0,14140.4
28271.0,9354.0
29386.0,6010.8
30501.0,5395.2
31616.0,8284.6
32731.0,9932.4
33846.0,0.0
34961.0,8289.7
36076.0,15855.3
37191.0,11443.4
38306.0,11443.4
39421.0,0.0
40536.0,8868.9
