Id,Sales
1032.0,11630.9
2147.0,12340.9
3262.0,12340.9
4377.0,7434.5
5492.0,8380.6
6607.0,6572.6
7722.0,5253.2
8837.0,8273.9
9952.0,0.0
11067.0,7368.2
12182.0,11571.5
13297.0,12055.4
14412.0,12340.9
15527.0,0.0
16642.0,7753.0
17757.0,8199.8
18872.0,7419.5
19987.0,8273.6
21102.0,8559.8
22217.0,0.0
23332.0,11959.3
24447.0,11746.8
25562.0,11734.3
26677.0,12340.9
27792.0,0.0
28907.0,7613.2
30022.0,6342.1
31137.0,5124.6
32252.0,8553.6
33367.0,8198.5
34482.0,7368.2
35597.0,13401.2
36712.0,13753.2
37827.0,12778.4
38942.0,12778.4
40057.0,0.0
