Id,Sales
1074.0,6730.0
2189.0,5862.4
3304.0,6003.3
4419.0,4293.1
5534.0,4636.2
6649.0,3682.5
7764.0,3811.7
8879.0,4561.9
9994.0,0.0
11109.0,4269.4
12224.0,6613.6
13339.0,7678.7
14454.0,5339.6
15569.0,0.0
16684.0,4834.2
17799.0,4527.7
18914.0,3511.0
20029.0,3678.7
21144.0,4645.5
22259.0,4235.5
23374.0,5917.9
24489.0,6469.8
25604.0,5862.4
26719.0,6003.3
27834.0,0.0
28949.0,4468.2
30064.0,3667.2
31179.0,3871.9
32294.0,4753.0
33409.0,0.0
34524.0,4269.4
35639.0,7058.5
36754.0,8057.6
37869.0,6184.7
38984.0,6876.9
40099.0,0.0
