Id,Sales
598.0,6781.5
1713.0,6580.4
2828.0,6483.0
3943.0,0.0
5058.0,5811.1
6173.0,5088.1
7288.0,5654.2
8403.0,5331.2
9518.0,0.0
10633.0,5214.3
11748.0,6616.3
12863.0,7018.3
13978.0,6893.4
15093.0,7076.4
16208.0,5455.3
17323.0,5086.3
18438.0,4832.8
19553.0,5177.7
20668.0,5839.9
21783.0,0.0
22898.0,5634.9
24013.0,6982.4
25128.0,6736.0
26243.0,6873.4
27358.0,6743.4
28473.0,5811.1
29588.0,5026.5
30703.0,5591.3
31818.0,5193.4
32933.0,5215.6
34048.0,0.0
35163.0,6721.6
36278.0,7190.2
37393.0,7150.1
38508.0,7239.5
39623.0,0.0
40738.0,5053.6
