Id,Sales
926.0,9514.9
2041.0,8349.6
3156.0,8178.9
4271.0,0.0
5386.0,6656.3
6501.0,6012.1
7616.0,5801.0
8731.0,5904.2
9846.0,0.0
10961.0,6517.3
12076.0,9626.5
13191.0,10659.2
14306.0,8262.0
15421.0,0.0
16536.0,6744.7
17651.0,6304.7
18766.0,5916.6
19881.0,5114.7
20996.0,6025.0
22111.0,0.0
23226.0,9021.5
24341.0,9572.5
25456.0,8349.6
26571.0,8178.9
27686.0,0.0
28801.0,0.0
29916.0,6236.3
31031.0,5801.0
32146.0,5525.4
33261.0,5838.0
34376.0,6343.5
35491.0,12610.2
36606.0,13421.5
37721.0,11373.4
38836.0,11950.1
39951.0,0.0
41066.0,6536.0
