Id,Sales
596.0,5561.3
1711.0,5562.4
2826.0,5873.2
3941.0,0.0
5056.0,4839.6
6171.0,4241.4
7286.0,4856.2
8401.0,4504.4
9516.0,0.0
10631.0,4375.0
11746.0,6115.1
12861.0,6152.6
13976.0,5778.2
15091.0,5896.7
16206.0,0.0
17321.0,4363.8
18436.0,4352.7
19551.0,4271.8
20666.0,4800.8
21781.0,0.0
22896.0,4818.0
24011.0,6048.1
25126.0,5562.4
26241.0,5873.2
27356.0,6147.0
28471.0,4839.6
29586.0,4304.3
30701.0,4818.0
31816.0,4504.4
32931.0,4229.9
34046.0,0.0
35161.0,5899.4
36276.0,6193.4
37391.0,5583.1
38506.0,5888.2
39621.0,0.0
40736.0,4282.5
