Id,Sales
647.0,8558.7
1762.0,8531.2
2877.0,8647.3
3992.0,4403.0
5107.0,5260.9
6222.0,4391.5
7337.0,4219.4
8452.0,5477.1
9567.0,0.0
10682.0,4315.5
11797.0,8660.6
12912.0,8406.0
14027.0,8382.6
15142.0,8588.2
16257.0,0.0
17372.0,4692.1
18487.0,4123.4
19602.0,4229.4
20717.0,4938.7
21832.0,0.0
22947.0,4171.1
24062.0,8558.7
25177.0,8436.3
26292.0,8551.0
27407.0,0.0
28522.0,5260.9
29637.0,4256.2
30752.0,4171.1
31867.0,5172.1
32982.0,4201.5
34097.0,0.0
35212.0,9609.1
36327.0,9392.8
37442.0,8968.5
38557.0,8843.3
39672.0,0.0
40787.0,4462.1
