Id,Sales
472.0,7627.6
1587.0,7452.6
2702.0,6896.0
3817.0,5176.8
4932.0,5309.9
6047.0,4671.8
7162.0,4728.1
8277.0,4724.8
9392.0,4986.5
10507.0,4606.0
11622.0,7680.4
12737.0,6911.0
13852.0,7370.4
14967.0,6898.7
16082.0,0.0
17197.0,4465.4
18312.0,4654.9
19427.0,4690.0
20542.0,4725.8
21657.0,4467.9
22772.0,4221.4
23887.0,7567.5
25002.0,7432.9
26117.0,7462.9
27232.0,6998.8
28347.0,5180.3
29462.0,4357.6
30577.0,4668.6
31692.0,4724.8
32807.0,4737.3
33922.0,0.0
35037.0,4864.8
36152.0,7128.2
37267.0,7370.4
38382.0,7370.4
39497.0,0.0
40612.0,4580.0
