Id,Sales
961.0,8001.3
2076.0,7122.5
3191.0,7269.4
4306.0,5259.8
5421.0,5471.5
6536.0,4904.8
7651.0,5091.0
8766.0,5308.7
9881.0,0.0
10996.0,5136.2
12111.0,7919.7
13226.0,8450.9
14341.0,7008.7
15456.0,0.0
16571.0,5330.7
17686.0,5277.0
18801.0,5065.1
19916.0,5351.8
21031.0,6077.5
22146.0,0.0
23261.0,7366.5
24376.0,7970.8
25491.0,7105.4
26606.0,7319.4
27721.0,0.0
28836.0,5330.7
29951.0,5377.6
31066.0,5139.1
32181.0,5347.5
33296.0,5473.4
34411.0,5136.2
35526.0,8196.9
36641.0,8712.4
37756.0,7155.4
38871.0,8359.5
39986.0,0.0
