Id,Sales
138.0,9406.2
1253.0,9669.9
2368.0,9734.5
3483.0,631.4
4598.0,5081.8
5713.0,3947.8
6828.0,4328.8
7943.0,6844.5
9058.0,6629.1
10173.0,631.4
11288.0,9841.7
12403.0,11248.0
13518.0,6666.6
14633.0,7909.7
15748.0,631.4
16863.0,5141.0
17978.0,7015.8
19093.0,6390.7
20208.0,6616.8
21323.0,3904.3
22438.0,3013.6
23553.0,9211.1
24668.0,9766.8
25783.0,9655.0
26898.0,10473.9
28013.0,631.4
29128.0,3947.8
30243.0,4328.8
31358.0,6525.4
32473.0,6629.1
33588.0,631.4
34703.0,4955.8
35818.0,11613.4
36933.0,6601.3
38048.0,7767.3
39163.0,10107.3
40278.0,5193.8
