Id,Sales
125.0,17136.1
1240.0,16803.4
2355.0,16770.2
3470.0,0.0
4585.0,10749.2
5700.0,8921.2
6815.0,8546.2
7930.0,10482.8
9045.0,11233.0
10160.0,0.0
11275.0,16114.4
12390.0,16285.1
13505.0,17136.1
14620.0,16613.8
15735.0,0.0
16850.0,10360.4
17965.0,10534.1
19080.0,10236.0
20195.0,11415.7
21310.0,9074.7
22425.0,8398.1
23540.0,17014.8
24655.0,16785.0
25770.0,15636.2
26885.0,16112.2
28000.0,0.0
29115.0,8921.2
30230.0,8546.2
31345.0,10482.8
32460.0,10547.4
33575.0,0.0
34690.0,9356.9
35805.0,16981.5
36920.0,15963.3
38035.0,15750.9
39150.0,15220.0
40265.0,9578.1
