Id,Sales
535.0,8505.2
1650.0,8659.8
2765.0,9170.6
3880.0,0.0
4995.0,6308.0
6110.0,5230.0
7225.0,5230.0
8340.0,6959.2
9455.0,0.0
10570.0,6036.5
11685.0,9810.5
12800.0,11186.3
13915.0,8832.2
15030.0,8832.2
16145.0,0.0
17260.0,7130.9
18375.0,6901.2
19490.0,6918.0
20605.0,7661.5
21720.0,0.0
22835.0,4474.1
23950.0,8444.2
25065.0,8659.8
26180.0,8929.0
27295.0,10304.1
28410.0,6308.0
29525.0,5230.0
30640.0,5230.0
31755.0,6824.5
32870.0,7374.8
33985.0,0.0
35100.0,9733.9
36215.0,12267.8
37330.0,8714.8
38445.0,9821.7
39560.0,0.0
40675.0,6781.8
