Id,Sales
172.0,7465.9
1287.0,7278.4
2402.0,7771.3
3517.0,0.0
4632.0,6623.4
5747.0,6328.8
6862.0,7005.7
7977.0,6377.9
9092.0,6304.3
10207.0,0.0
11322.0,7691.8
12437.0,8213.0
13552.0,7898.0
14667.0,8219.8
15782.0,0.0
16897.0,6488.8
18012.0,6221.3
19127.0,6747.6
20242.0,6598.9
21357.0,6144.3
22472.0,7187.0
23587.0,7573.3
24702.0,7801.0
25817.0,8065.2
26932.0,7975.5
28047.0,0.0
29162.0,6331.6
30277.0,7048.9
31392.0,6397.4
32507.0,6356.7
33622.0,0.0
34737.0,6572.9
35852.0,8236.4
36967.0,7639.7
38082.0,8307.9
39197.0,8085.3
40312.0,6230.6
