Id,Sales
872.0,9240.9
1987.0,8203.9
3102.0,7717.3
4217.0,0.0
5332.0,6453.2
6447.0,5628.9
7562.0,5628.9
8677.0,6323.7
9792.0,0.0
10907.0,5491.1
12022.0,8121.5
13137.0,9766.2
14252.0,7767.5
15367.0,7888.5
16482.0,6453.2
17597.0,6205.0
18712.0,5667.8
19827.0,5639.4
20942.0,6392.5
22057.0,0.0
23172.0,7888.5
24287.0,9041.6
25402.0,8258.4
26517.0,7840.0
27632.0,0.0
28747.0,6453.2
29862.0,5536.3
30977.0,5604.7
32092.0,6293.8
33207.0,6205.0
34322.0,5599.4
35437.0,10031.0
36552.0,11519.1
37667.0,9778.1
38782.0,9778.1
39897.0,0.0
41012.0,6907.0
