Id,Sales
697.0,12382.9
1812.0,12584.5
2927.0,13159.1
4042.0,0.0
5157.0,8344.1
6272.0,8448.2
7387.0,8504.3
8502.0,8101.1
9617.0,8484.3
10732.0,8682.3
11847.0,12867.1
12962.0,13710.4
14077.0,12467.3
15192.0,13373.2
16307.0,8316.9
17422.0,8328.5
18537.0,8452.5
19652.0,8100.6
20767.0,8145.0
21882.0,0.0
22997.0,8682.3
24112.0,12427.8
25227.0,12506.9
26342.0,12452.0
27457.0,0.0
28572.0,0.0
29687.0,8553.7
30802.0,8596.2
31917.0,8147.1
33032.0,8389.9
34147.0,0.0
35262.0,18606.1
36377.0,18180.0
37492.0,17161.9
38607.0,16880.1
39722.0,0.0
40837.0,10104.7
