Id,Sales
702.0,6076.2
1817.0,5764.9
2932.0,6650.5
4047.0,0.0
5162.0,3929.7
6277.0,3825.3
7392.0,3529.6
8507.0,3731.5
9622.0,0.0
10737.0,3754.3
11852.0,6043.6
12967.0,6413.2
14082.0,5518.4
15197.0,6531.4
16312.0,3795.8
17427.0,4005.5
18542.0,3836.4
19657.0,3517.2
20772.0,3715.3
21887.0,0.0
23002.0,3741.5
24117.0,5962.7
25232.0,5277.3
26347.0,5605.1
27462.0,0.0
28577.0,3924.6
29692.0,3788.1
30807.0,3653.2
31922.0,3731.5
33037.0,3715.3
34152.0,0.0
35267.0,5630.6
36382.0,6053.0
37497.0,5216.8
38612.0,5732.7
39727.0,0.0
40842.0,3691.1
