Id,Sales
687.0,10046.5
1802.0,9899.8
2917.0,10057.2
4032.0,0.0
5147.0,7556.1
6262.0,7561.7
7377.0,7788.7
8492.0,7747.7
9607.0,0.0
10722.0,7611.7
11837.0,10361.7
12952.0,11521.6
14067.0,10018.1
15182.0,11114.2
16297.0,8022.2
17412.0,6914.3
18527.0,7204.3
19642.0,7252.4
20757.0,7780.1
21872.0,0.0
22987.0,8123.6
24102.0,10059.4
25217.0,9683.9
26332.0,9963.9
27447.0,0.0
28562.0,7770.3
29677.0,7753.6
30792.0,7650.5
31907.0,7824.4
33022.0,6839.5
34137.0,0.0
35252.0,11153.3
36367.0,13322.7
37482.0,10767.9
38597.0,12190.9
39712.0,8454.4
40827.0,8121.5
