Id,Sales
895.0,11552.2
2010.0,11254.0
3125.0,11907.4
4240.0,0.0
5355.0,10741.4
6470.0,8874.3
7585.0,10136.9
8700.0,8905.6
9815.0,0.0
10930.0,8792.6
12045.0,12638.7
13160.0,14277.1
14275.0,11224.3
15390.0,12219.0
16505.0,8848.4
17620.0,9177.4
18735.0,8771.2
19850.0,9117.0
20965.0,10858.3
22080.0,0.0
23195.0,11937.8
24310.0,11552.2
25425.0,11871.7
26540.0,12219.0
27655.0,0.0
28770.0,10741.4
29885.0,8895.7
31000.0,10262.4
32115.0,8905.6
33230.0,9234.6
34345.0,8792.6
35460.0,12362.7
36575.0,13965.2
37690.0,10951.1
38805.0,11791.8
39920.0,0.0
41035.0,9087.5
